epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.012987012987012988,0.0024576031137257814,0.3739271014928818,0.6804576180875301,0.17770137172192335,0
0.0,0.021405698265880346,0.10150480456650257,0.6570445820689201,0.022776258847443387,0
0.04316546762589928,0.025076709600398317,0.18006004206836224,0.6389160789549351,0.058564150298479944,0
0.1,0.01047738007036969,0.6924757286906242,0.5909278020262718,0.3298512017354369,0
0.19230769230769232,0.008406197011936456,0.5173990149050951,0.5276107750833035,0.24501720163971186,0
0.22962962962962963,0.014761348778847605,0.3028819728642702,0.5696073658764362,0.13098356453701854,0
0.3865546218487395,0.005443430651212111,0.19140710961073637,0.5682319700717926,0.08457780454773456,0
0.40350877192982454,0.0036542482557706535,0.22554870694875717,0.576398778706789,0.10335612026392482,0
0.5045045045045045,0.0032324769417755306,0.24705498479306698,0.5760959610342979,0.11453405558131635,0
0.5963302752293578,0.0035117899533361197,0.2698699375614524,0.55429682508111,0.12588021135888994,1
0.7326732673267327,0.004559380933642387,0.273891375400126,0.5249093510210514,0.12713721324689686,1
0.8775510204081632,0.00400344526860863,0.3262896742671728,0.5049431528896093,0.15409195981919765,0
0.967391304347826,0.0038063707179389894,0.3506845757365227,0.4774776976555586,0.16676113894209266,1
1.486842105263158,0.004465386125957593,0.43450387194752693,0.47380271181464195,0.20804852480068803,1
1.223529411764706,0.004888998169917613,0.45560251735150814,0.45636148750782013,0.21834864560514688,1
1.662162162162162,0.007551153597887605,0.4515086691826582,0.46715476736426353,0.21353163290768862,0
2.0303030303030303,0.008310269462526776,0.4733140282332897,0.44439705461263657,0.22390277404338121,1
3.06,0.008061286935117096,0.4827843979001045,0.42179532535374165,0.22911295713856816,14
4.2,0.005370714177843183,0.5218291059136391,0.4106569718569517,0.25143726728856564,21
5.774193548387097,0.0049947056686505675,0.4514453746378422,0.4129476938396692,0.21659850655123591,-1
7.75,0.003627631813287735,0.447728767991066,0.393204128369689,0.21630471013486385,4
10.0,-0.001977780426386744,0.3970259092748165,0.38800528086721897,0.19661067984998226,4
15.692307692307692,0.004658604215364903,0.32137382682412863,0.38032964430749416,0.1522250126581639,37
9.521739130434783,0.003240843950253394,0.400868437356419,0.3758542587359746,0.1934348319967588,-1
16.833333333333332,0.0024607994128018618,0.3226174879819155,0.37563394010066986,0.15509160446526948,64
13.625,0.002893504303167848,0.37362874255460854,0.3683911895050722,0.18023695314631744,-1
16.833333333333332,0.003660415706690401,0.2952424557879567,0.37700993940234184,0.14019071287475526,4
20.5,0.001310873237487517,0.3494357105932738,0.3536211158099927,0.1698707698991424,58
30.125,0.002957738444416059,0.2289006941848331,0.35630688567956287,0.10792954064284761,68
45.4,0.0009112741031190928,0.19040276548441717,0.35508714353337006,0.09073923714458942,-1
35.166666666666664,0.0034689999010879546,0.24651881493628025,0.34392031468451023,0.1163512037601322,5
54.25,0.0033528207568451762,0.1647755689918995,0.34461419843137264,0.07558882117155008,129
118.5,0.0020542790127151154,0.09862551158841919,0.3427719333592583,0.04383075719370561,235
85.66666666666667,0.0020707558448377406,0.11023535402981859,0.3595689833164215,0.049451231123193315,-1
34.625,-0.0007173668016635236,0.2569747602655774,0.3410403217588152,0.12579434369468973,-1
31.5,-0.0014486584164526153,0.3047535989595496,0.3332754179187443,0.15049270534402,-1
81.33333333333333,0.003292818967666891,0.13009095398916137,0.3252610382106569,0.05850004772138265,97
171.0,0.0007841331884264946,0.09244338884949684,0.3378994023799896,0.04205856797285378,-1
85.33333333333333,0.0016788640794785398,0.12791675289994792,0.32894575439001383,0.05899005456778564,142
64.25,0.0021321067194405353,0.14331528152290143,0.33146196760629354,0.06621091442770864,-1
67.25,-0.000547724962234497,0.12376202009618283,0.32709074318408965,0.05915782697265968,31
80.66666666666667,0.0006081031428443061,0.0980220561226209,0.3295211129718357,0.04510771366120833,-1
80.0,0.0013453046429074472,0.10577964306705528,0.322693857881758,0.04831757832370284,329
30.714285714285715,-0.0013277663383632898,0.15752266952767968,0.3166354354470968,0.07692274800501764,-1
91.25,0.004324722655669406,0.10906737987641935,0.3251899712615543,0.04695706735192626,31
95.66666666666667,0.00037126047980217704,0.08719385273399807,0.3338807409717923,0.03988685875776268,-1
115.0,0.0010680067626868978,0.06924348938114502,0.3299483621821684,0.03025425414499991,478
222.5,0.0015226657560560852,0.06897921254858375,0.33257772121578455,0.029641163593623787,-1
66.0,-0.001668585684934729,0.16464532480428093,0.32289996115784897,0.08076224829021253,244
36.333333333333336,0.0016243449063040316,0.11272539757192135,0.3053220324218273,0.05168513333774172,-1
121.25,-0.0006436297359565893,0.08180282565040721,0.3120760950777266,0.03842428245116025,-1
88.25,-0.0002846375215225495,0.10938509567998923,0.3117227623095879,0.051859957551082164,-1
57.25,0.001031457117813475,0.08344190436251023,0.3129353014861836,0.037560142371255684,32
155.0,0.0016805311580273237,0.09521931553767486,0.3122246875004335,0.04280688040043143,-1
73.66666666666667,0.002094665978802368,0.12056661210954189,0.3093349654227495,0.05509529105620459,2
55.25,0.001413452671840787,0.20548464404419065,0.30772957019507885,0.0982515721116215,83
71.66666666666667,-0.001002935809083283,0.07747331424616277,0.3027951456606388,0.03671164200932253,194
37.142857142857146,0.0005155933138571287,0.0926547872000619,0.3042082253255342,0.04276971770205388,-1
88.75,0.0003434062505570742,0.07879302894266751,0.31592349937328923,0.03589387309665863,-1
88.8,0.0008394743852091558,0.06521452500513106,0.3083486557006836,0.028684301901552262,-1
391.0,9.498798421451024e-05,0.04253047871004258,0.31560672713177546,0.018014184041281363,430
75.0,0.007977322151418775,0.05547728028614074,0.3010721430182457,0.016750596842030063,-1
86.33333333333333,0.001261266267025157,0.10506631610424895,0.2985171958019859,0.04828671897810541,-1
39.166666666666664,-0.003266401424565736,0.14439121195498636,0.2978619354612687,0.07248338804963757,-1
119.0,0.0028168960501823354,0.06904902857016115,0.3080858465503244,0.028626758221756008,7
74.33333333333333,0.0011833256285171956,0.14682108885608613,0.2925665080547333,0.06930155353620648,-1
95.0,0.0006992302258454618,0.07121896726034936,0.2883906009651366,0.03202634720530893,383
45.6,0.0012869030127630515,0.14889354784699046,0.28564850197118874,0.07030338520074592,-1
33.0,0.0038683597984559394,0.11514744644655901,0.29957183494287376,0.050709643770995384,569
123.5,0.0014936007662779754,0.07706621309949292,0.3022386497921414,0.034017118625342846,-1
104.33333333333333,0.002652236361704443,0.07878004208855006,0.300442803165187,0.03373335648085112,-1
46.2,0.0006269122309544507,0.1456656285068568,0.29907628718544454,0.06921513994936557,-1
239.0,0.0020032920052900035,0.04831434238482924,0.2930487622232998,0.01922339090036557,1
59.25,-0.00026566617409972586,0.1131234462646877,0.2919326231760137,0.053908063194659704,-1
56.0,0.002544717339333147,0.08827025210484862,0.28120021894574165,0.038778406800702214,502
74.0,0.004612000659108162,0.06819928530603647,0.2858520783483982,0.026629121362930164,-1
294.0,-0.0001794893164620843,0.04195397373202235,0.2841662140779717,0.018314814297915545,31
58.5,0.0030616316670442328,0.1551840248353341,0.27901990624035106,0.0717401823905461,-1
62.2,-0.0012700224457227666,0.11513434901185658,0.27474156410797784,0.056089781244973776,116
298.0,0.0008962347426197746,0.033275909552519974,0.27984983135353436,0.012943221393718639,-1
82.33333333333333,0.003126618128994273,0.057997378003266126,0.27973198311196434,0.02307475156461199,80
90.66666666666667,0.0008660169085487723,0.07322518322616815,0.2744114547967911,0.03300246077124029,-1
265.0,0.0010224525865755584,0.02817967955611254,0.27957847714424133,0.010271602775901556,59
239.0,-0.00024365699466537028,0.037186760784072036,0.28303491718628826,0.016006689162596184,-1
238.0,0.001038990805254263,0.02269666680299184,0.2721145941930659,0.007588195943218821,103
151.0,0.00013594443655826828,0.0423142702572725,0.28186140819029376,0.01820257632061839,-1
87.75,0.001889948912251454,0.08473907475574659,0.271550531570728,0.037764083611993834,-1
327.0,0.0011189786600880325,0.03979162018125256,0.281695573280255,0.015959876366347697,-1
109.5,0.003318641218356788,0.08221759425941855,0.2668180651962757,0.03512197610689327,238
108.0,-0.0007157354848459363,0.0508871846832335,0.2810235433280468,0.02334909251658246,-1
293.0,0.0008989971152745014,0.032529126202990845,0.2794814782087193,0.012570751208248873,-1
144.0,0.0030913828384308588,0.027222930852855955,0.27388580923988703,0.007781224391822304,-1
72.5,0.002278514960337253,0.09360064441959064,0.2620059514329547,0.041901747607404276,43
102.0,0.0006888739722357554,0.08737944693050602,0.26412592286413367,0.04035959090106189,-1
41.666666666666664,-0.0010745229787732426,0.11206304536838281,0.2593822777271271,0.05451222229748964,272
167.5,-0.0005134724002952377,0.04077873153922459,0.2631231372555097,0.018271606415510178,-1
43.833333333333336,0.0009124901611357927,0.12199851181358098,0.26756375581026076,0.057411127956584096,19
686.0,0.00029172495938837526,0.021773874424397946,0.2711130166053772,0.00788408241700381,-1
48.8,0.0003311715295745267,0.11169003488288985,0.25837501221232945,0.05293009621608588,67
213.0,-0.0007932580286456693,0.07195934695341895,0.272355918922732,0.03404937208359761,-1
206.0,0.0012609607384850582,0.06728190928697586,0.28652698000272114,0.029514723651421566,112
52.6,-0.0037058923687589796,0.1386399176952086,0.26001923648934616,0.07042566064353052,-1
247.0,0.0023216569744464424,0.01616236971070369,0.2695021132628123,0.00306450623449766,-1
1157.0,0.0010246291208793135,0.018270550372407716,0.2707840640755261,0.00540280523162116,-1
419.0,0.0015091185147563617,0.04158518336092432,0.2701882710059484,0.01658159081513683,202
275.0,-0.00045562747400254013,0.031050668167881667,0.280076389759779,0.013180197851033882,-1
455.0,0.0005060456425064441,0.0145912157428084,0.2731162278038083,0.00405840035951273,-1
277.6666666666667,-0.0010543322328050607,0.030694789940216502,0.2713205123045405,0.013688521971162713,-1
130.0,0.0011673532793984602,0.06308653303667118,0.2575473040342331,0.027800439562844604,35
244.0,0.0006441964716133145,0.04451048348305954,0.26156572873393696,0.018995388003531843,-1
180.66666666666666,-4.4607464224100114e-05,0.02794338942039758,0.2639211483299732,0.01137709089089185,22
317.0,-0.00015215485223702023,0.023101385616298233,0.26578390002250674,0.009045008846026445,-1
368.0,0.0003107786178588867,0.030225164877871673,0.2759838788597672,0.012041964870015229,23
441.5,0.0007115038255086312,0.025511798828553697,0.2832913774710435,0.00921148146645954,-1
182.0,0.0020081327081872867,0.031078070402145386,0.2733901865207232,0.010797000928925207,35
171.0,0.0017544404417276383,0.0628403116762638,0.28143789172172545,0.026851336751133204,-1
126.0,0.00021475134417414665,0.08288729108042187,0.27451815207799274,0.038483712731653616,127
118.0,-0.00022113897970744541,0.051968894473143984,0.27755218999726433,0.02343006393473063,-1
335.0,0.0023662077728658915,0.017432562230775755,0.28558927526076633,0.0034941805351991206,-1
943.0,0.0005943567552806243,0.023398462068829416,0.28775088165117346,0.008227365789934993,-1
171.0,8.22506844997406e-06,0.028582906387746333,0.293633246421814,0.011346895936876536,82
99.33333333333333,0.003388810077343475,0.05620840894566341,0.30862160704352637,0.021629178123971957,-1
53.2,0.00020225727930665017,0.0327854510396719,0.3067896991968155,0.013122571364510805,142
296.0,-0.0005333370839556059,0.024080064679895128,0.30832023989586604,0.009490167145572957,-1
151.0,1.703971065580845e-05,0.033739131494340574,0.2968775562264703,0.013883750462396578,341
169.5,0.0019681995734572412,0.03616894066333771,0.3013284182548523,0.013102986738085748,-1
195.5,0.0005431556991035384,0.022767352405935526,0.3116975139294352,0.007723545730446598,-1
740.0,0.0010420074945108758,0.017550749945695752,0.3132063299417496,0.004601304147702952,-1
71.66666666666667,0.0019584918045438826,0.04659176676068455,0.32664025761187077,0.01807098969584331,92
281.0,-0.00025327427429147067,0.03563949475064874,0.3244492128491402,0.014828529499936849,-1
111.0,0.001530518988147378,0.05760545202065259,0.3273359015583992,0.023998848744668067,88
221.0,0.0004691910871770233,0.025494266286841594,0.3248972613364458,0.009028969718201552,-1
63.0,0.001724526923345892,0.04262266200231878,0.31446758853761775,0.016442127623840383,191
104.0,0.002047221662233705,0.08904484205919763,0.3172087202901426,0.03930311277508736,-1
96.25,0.0016107898305303284,0.0753549693950585,0.3111513608268329,0.03295518119453585,-1
172.5,0.0012583255767822266,0.036797777265310284,0.31244231820106505,0.01401614005677402,-1
87.0,-0.0007340686983968082,0.06960856620418399,0.29747652850652995,0.032563584734146535,2
153.5,0.0016245701858265834,0.038919240490279415,0.3135231611403552,0.01469981732820584,-1
123.33333333333333,-0.0003204414000113805,0.02718018695574116,0.31785233705132093,0.010732011524615464,19
165.0,0.00041828852651330334,0.03214312391355634,0.3057611919939518,0.012595661440476155,-1
58.5,0.0017583518946433768,0.12244871959966772,0.31697005910031933,0.056296308401643354,5
83.75,0.00260992880910635,0.07670171603560448,0.31232619762420655,0.0326176683139056,140
80.75,0.0022516624303534627,0.06425128442545731,0.3236531925698121,0.026637448512095336,98
414.0,0.0020864984796692926,0.025808801439901195,0.3197006106376648,0.007620896693939964,-1
63.25,0.0014868628135637234,0.10763583410727351,0.348405459993764,0.048846999477399025,349
184.0,0.001853693776798469,0.028742309901173466,0.34280995638282213,0.009089362229806957,-1
131.66666666666666,0.002199686325058855,0.09992307366739059,0.33541929105232504,0.04440765868037425,-1
72.0,0.0023476917413063347,0.08395687933079898,0.3069952242076397,0.03656079585198313,-1
337.0,0.0006895793679480752,0.016975695616565645,0.3188198581337929,0.004610070570682486,152
126.66666666666667,0.0006005016288587026,0.0524915354492675,0.31944059154817034,0.022450860057558333,-1
115.75,0.0024787981665748008,0.09142080097294905,0.30313385847736807,0.04020026400137473,-1
70.25,0.0031635995488613843,0.1541867071762681,0.30864819288253786,0.07084327307529747,-1
70.5,0.0012130251686487878,0.0486636275336856,0.3072442951656523,0.020046345811958115,61
166.66666666666666,0.001123041266927848,0.04479463997523527,0.3119278227960741,0.018155000896218257,-1
163.0,0.0016689094870040815,0.03232465156664451,0.3283555619418621,0.011209861307482546,18
80.0,-0.0014728502753902884,0.06340195145457983,0.32603417599902434,0.02991348387235228,-1
82.33333333333333,0.0017728502862155437,0.043928997280697026,0.3353042138947381,0.016838606679812074,302
157.5,-0.00036289603651865667,0.03194576416812513,0.32852430836014124,0.013050535056011184,-1
72.33333333333333,0.002028624643571675,0.09479617711622268,0.32997055910527706,0.042069759059813805,-1
68.5,0.003357157134450972,0.10518761221319436,0.34097410291433333,0.04582690823590383,-1
120.0,0.0008659463047104724,0.07402006646289545,0.3358246350989622,0.03278584033250809,66
99.33333333333333,0.003655145833776756,0.07656436853788116,0.3571947447278283,0.031055090483278036,-1
270.0,0.0010341384006127463,0.04636332788899288,0.344894266734689,0.01869858306895752,133
283.6666666666667,0.00013058465875444874,0.02508023020721251,0.3461584170018473,0.00894794637157071,-1
316.0,0.0004599339774121409,0.013673164456596842,0.3589962928191475,0.0027866853684510875,69
74.2,0.0030267850357901167,0.0844710609289231,0.3385971078166255,0.03582277444743172,-1
82.5,0.0013908542847881715,0.09554022666998208,0.35541272163391113,0.042825132579309866,269
55.5,0.007145803043385968,0.04312893596943468,0.3521170299500227,0.010897494896198623,-1
138.5,7.413039211092925e-05,0.058951553934049314,0.349253509829684,0.02590911152840751,118
692.0,0.0005061598129424394,0.016122361818584157,0.33557160344778325,0.004199305435131286,-1
119.33333333333333,0.001567023197332254,0.05048961192369461,0.32677752467302174,0.0204100079762821,-1
115.2,0.00042466198404630023,0.04055394462886311,0.32666246309166863,0.01658568649907552,-1
253.5,0.0004501181994438977,0.018951365900402133,0.3151400999442951,0.0058741641885324105,244
130.5,-0.0007111708584584688,0.034641792605582034,0.3298232022084688,0.014733834706835057,-1
59.0,0.0045329728985534,0.10684418240014244,0.3171842098236084,0.04571727700257564,-1
235.0,0.000530891668270616,0.017148820957278505,0.32857766046243553,0.004757742027697318,-1
111.33333333333333,0.001637542115834852,0.05953556904569268,0.32906675587097806,0.024839574723349262,45
133.0,0.0027629349282697626,0.032775973876644125,0.3313054301236805,0.010311997642642573,-1
784.0,-0.0009115599749381083,0.00863834914522605,0.32681474926178916,0.0019625875396294553,72
748.0,0.00011864016679200259,0.01425875243730843,0.32785710204731333,0.0037321646909483455,-1
58.0,-6.889869623324451e-05,0.07249554049442797,0.3258507146554835,0.03305816165555049,124
171.66666666666666,0.0016127701873253834,0.06807138288001481,0.3205949781756652,0.02921697104619326,-1
127.75,0.005440054889264944,0.054835352241187484,0.32005192379693725,0.018777101797781682,-1
302.0,0.0013987670906565406,0.015779743034561925,0.3164031925526532,0.00332707275678827,-1
328.0,0.00161238324411291,0.022273426240038436,0.32141757880647975,0.006310153626448785,232
130.5,0.0004935776324648606,0.0451555918215921,0.31410453194066096,0.01894317366378872,-1
340.0,0.0025010647438466547,0.012115192944183945,0.3255255937576294,0.00030127646401524545,-1
151.25,0.0010163534633730624,0.05914555993777784,0.3550463332371278,0.02500596322881227,-1
16.785714285714285,0.002425482186178366,0.32278316219647724,0.3504629267586602,0.15546146945820916,350
50.2,0.0038360346936517293,0.1088293737007512,0.3177787694666121,0.047400864850108824,-1
199.0,0.004761600015877649,0.04872568362745745,0.3117612045386742,0.016483630326672875,-1
212.0,0.0007014715786468475,0.030029245295581666,0.31819211548947274,0.011131229874816663,-1
75.0,0.003815876931184903,0.14320100424811244,0.3144154269248247,0.06464047203189693,31
311.0,-0.0023227665277028627,0.01412453485483473,0.3232348019426519,0.006152686229060319,-1
194.0,-0.001271622654582773,0.02692715068613844,0.3321170466286795,0.01141402862101261,100
126.0,-0.0008952012119282569,0.04591333134365933,0.336353742650577,0.020488329905284836,-1
147.5,0.004711389408579895,0.060653933767406715,0.3511868843010494,0.022103708337194154,16
125.0,0.0017746873717341158,0.05340989658402072,0.3557615876197815,0.02137264414017813,-1
220.5,-9.932882676366717e-05,0.03574493031192105,0.3856024416163564,0.014115769226918928,29
