epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.0,0.004656494944356382,0.2899098424240947,0.6271878555417061,0.13402654766105115,0
0.013888888888888888,0.014079040265642107,0.06899126106873155,0.5914974138140678,0.014501615951303393,0
0.007194244604316547,0.01992409396916628,0.06123256986029446,0.5874653980135918,0.004817537090275437,0
0.045454545454545456,0.01770945603493601,0.16867212299257517,0.5699849501252174,0.060926755773834884,0
0.24,0.00982665445189923,0.6754137761890888,0.5493696108460426,0.32238653767853975,0
0.19230769230769232,0.011084179015597329,0.31489186361432076,0.5009122136980295,0.14135263301432133,0
0.1111111111111111,0.017648357432335615,0.203582014888525,0.5702361352741718,0.0784402887802571,0
0.2892561983471074,0.0045436371001414955,0.15925696305930614,0.5921624153852463,0.0691632202360779,0
0.42857142857142855,0.0016459880280308425,0.2327061416581273,0.6059388369321823,0.10864769364707172,0
0.452991452991453,0.002960799029096961,0.21297575440257788,0.5927391946315765,0.09759968682192266,0
0.4608695652173913,0.004192355030681938,0.21100852265954018,0.5647115111351013,0.09566479083150625,0
0.45614035087719296,0.003185006120475009,0.21255677472800016,0.5440803021192551,0.09765257919207215,0
0.75,0.0052575175650417805,0.2869644369930029,0.5320161171257496,0.13290453795343637,1
0.9072164948453608,0.0019974285387434065,0.3223863039165735,0.5157348774373531,0.15403837338089943,1
1.010752688172043,0.006659755134023726,0.33389910124242306,0.48033782839775085,0.15548641607165337,0
1.3493975903614457,0.0041293842368759215,0.41719341091811657,0.4701620005071163,0.1997657036408782,0
1.6216216216216217,0.007094432919984683,0.4159223195165396,0.45300223864614964,0.19633670523762703,0
2.0757575757575757,0.0067609982797876,0.458332734182477,0.4303357247263193,0.21810200810432434,0
2.8461538461538463,0.00812169082928449,0.5153188556432724,0.41750464774668217,0.2453626897186041,18
5.933333333333334,0.00647116475738585,0.3689373563975096,0.3950469493865967,0.17404704354703426,-1
8.608695652173912,0.003173618926666677,0.37127433717250824,0.385274063795805,0.17861080984584987,107
7.296296296296297,0.004779408521511976,0.49342487314168143,0.3667100422522601,0.23826592810013714,-1
8.80952380952381,0.004520920221693814,0.39816898480057716,0.3776514548808336,0.19078705459833145,-1
11.941176470588236,-0.001967811491340399,0.4492850210517645,0.3681583981961012,0.2229287358932197,-1
7.958333333333333,0.00295523414388299,0.5060175620019436,0.3664144016802311,0.24638940300792456,22
14.2,0.0015000647262615316,0.3362913447267869,0.35323172281770143,0.1631132905535838,-1
19.09090909090909,0.000401398167014122,0.3057974660769105,0.3428316283971071,0.14906901834183373,35
21.181818181818183,0.001392632567634185,0.2933828979730606,0.34108301334910923,0.1418879870325327,-1
37.666666666666664,0.0017156750511597184,0.2235951791791355,0.3448028091122122,0.10663388636620606,95
53.333333333333336,0.0038869694787232825,0.19049754180014133,0.3585513693590959,0.08777628904014516,-1
32.5,0.0020827935077250004,0.24540083580895475,0.3328914171770999,0.1172887086010489,40
47.833333333333336,0.0009030722126009918,0.16994328832342512,0.3481651672295162,0.0805869190953672,-1
46.0,0.005245029483921826,0.22219423577189445,0.34399609714746476,0.10241212816908955,2
42.166666666666664,0.0016063110118633823,0.1920018329432136,0.3465869128704071,0.09092873642466177,250
73.25,0.005730146010007177,0.11753117736606371,0.33311356816973003,0.04970430720242716,346
108.33333333333333,-0.0002642846666276455,0.10349759149054687,0.34275152037541073,0.04858556444135805,-1
109.5,0.0013320851139724255,0.10173342446796596,0.3336108364164829,0.04619851843744982,1
43.714285714285715,0.0035238648238389387,0.2344282007087832,0.3210376799106598,0.11047985923031102,-1
45.666666666666664,9.203017689287662e-05,0.20025784745812417,0.33168500363826753,0.09672004487365485,10
88.0,-0.0016167106989182923,0.1313375932605643,0.33133039192149516,0.06397220340410345,-1
88.0,0.005493653742106338,0.12862462354333778,0.36028687420644256,0.055215790181567796,329
44.8,4.3162418638958654e-06,0.15950746483662548,0.3375907522790572,0.07637350904919646,-1
63.0,-0.0007780660978621907,0.160841290321615,0.34206080271138084,0.07777810301114288,-1
110.66666666666667,0.002398210655276974,0.09800386102870107,0.3350936559339364,0.043252783245407045,-1
78.25,0.0027480161060457644,0.11881994860975639,0.33117050062055176,0.053350252544750336,346
220.66666666666666,-7.4238478377157324e-06,0.07131842337548733,0.32201574955667767,0.03244647848400838,-1
71.33333333333333,-0.0006379939150065184,0.1155540719628334,0.3172995187342167,0.05524203565437347,-1
71.33333333333333,-7.507589180022478e-05,0.09741041297093034,0.3194307032972574,0.045585975545691326,-1
56.75,-0.0007345140089883524,0.10174277490552734,0.32446508547839,0.048361250500687784,7
37.714285714285715,0.000994041934609413,0.13001866899430753,0.3251223489642143,0.06076407056534663,-1
56.5,0.001047403715989169,0.14507130051360412,0.3316517156713149,0.06817172999110292,23
110.66666666666667,0.002128551985758046,0.05451911548152566,0.3295375456412633,0.021835630798401933,-1
66.25,0.0009297226237035112,0.07982518112188891,0.33451369091084127,0.03563773179867942,26
132.5,0.0002815692538493558,0.06983312591910362,0.31805343533817093,0.031454459617012424,-1
59.0,-0.005246717080643231,0.1026859192008322,0.31168328496542846,0.05347284419589083,23
54.75,-0.002502484538126737,0.08603827329352498,0.3135257102549076,0.04238636407535523,-1
51.4,-0.0006543059441211977,0.0964248756829061,0.3294652151434045,0.045572091543458794,107
66.25,0.0017138233065213029,0.09054119767327058,0.33296925927463333,0.04022708345253609,-1
89.0,0.002380546397314622,0.10824535629497124,0.3172607467724727,0.04856952423086533,-1
88.8,0.0007869614513986038,0.05701652902996901,0.3161733863931714,0.02455956850088004,-1
281.0,-0.0005868591833859682,0.04129497092217207,0.32507310807704926,0.017983613861724736,106
111.5,-0.0003278736840002239,0.04279471654444933,0.3062442634254694,0.018662789079826325,-1
