epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.013245033112582781,0.0009827828034758568,0.725347388535738,0.6886985003948212,0.3548039309680462,0
0.006666666666666667,0.00035402202047407627,0.2289221864193678,0.6856599226593971,0.10725047043524683,0
0.02040816326530612,0.0016719669802114367,0.1325631462968886,0.6743330620229244,0.05786627496127039,0
0.020689655172413793,0.0029751199181191623,0.09305122774094343,0.6772831790149212,0.03677766190958209,0
0.02054794520547945,0.005093160376418382,0.11128811025992036,0.6752752140164375,0.04379814298590645,0
0.04964539007092199,0.009190648968797177,0.2581297876313329,0.6683189906179905,0.11319105327129364,0
0.08148148148148149,0.011362198914866894,0.20794826839119196,0.6438756436109543,0.08617318072356284,0
0.1111111111111111,0.009853431954979897,0.2342040929943323,0.5767852775752544,0.10148076206678525,0
0.2222222222222222,0.006099515201640315,0.18859132658690214,0.5693249069154263,0.08250289841089398,0
0.2916666666666667,0.00580189871834591,0.1900835195556283,0.586078904569149,0.08337907193345018,0
0.2975206611570248,0.003168968833051622,0.15372767578810453,0.5946913473308086,0.06774795582168736,0
0.27049180327868855,0.0025394183467142284,0.1426658104173839,0.5951995477080345,0.0628414909588173,0
0.2916666666666667,0.003852309746434912,0.14116950053721666,0.5916865393519402,0.0608155750669539,0
0.3445378151260504,0.0039493299555033445,0.14864411437883973,0.5825556851923466,0.06454717033193447,0
0.46017699115044247,0.0027065795729868114,0.20271867979317904,0.5725037902593613,0.09292772132903337,0
0.5803571428571429,0.0037525627994909883,0.20038506481796503,0.5542097315192223,0.09089787222910672,0
0.801980198019802,0.0039309684943873435,0.2589053772389889,0.5568699762225151,0.11995302024297416,0
0.6886792452830188,0.004860327811911702,0.2635921975597739,0.5279041305184364,0.12165672914125025,0
0.9489795918367347,0.008601218170952052,0.2912040948867798,0.5114125609397888,0.13188670296221972,1
0.989010989010989,0.005790654860902578,0.3755768481642008,0.47854875959455967,0.17721228068694472,0
1.7162162162162162,0.007128793862648308,0.38460459746420383,0.4628726374357939,0.18054478149861097,1
2.2096774193548385,0.007539380865637213,0.4370530191808939,0.4505755826830864,0.20648137293756008,1
2.607142857142857,0.006846000207588077,0.471631808206439,0.4306475669145584,0.22466342896223068,23
3.6744186046511627,0.008695762342540547,0.49249121733009815,0.4158628936856985,0.23339121509343386,-1
6.7407407407407405,0.004628495502402075,0.4098101034760475,0.3943564761430025,0.1963329892605543,16
8.0,0.00615223083877936,0.4525512643158436,0.3849436305463314,0.2162739629857242,-1
11.647058823529411,0.003618867543991655,0.38272151350975037,0.3854991588741541,0.1838868954218924,10
9.285714285714286,0.004197901114821434,0.5083286557346582,0.35761374793946743,0.24639029055833817,-1
9.095238095238095,0.000896112818736583,0.5911729969084263,0.35812464728951454,0.29110913816839457,20
10.722222222222221,0.004258139437297359,0.4995488300919533,0.35421058535575867,0.24197416845709085,-1
17.583333333333332,-0.0007243388681672513,0.35061708465218544,0.36763843335211277,0.1723565006395802,13
14.214285714285714,0.003627199854236096,0.4666034020483494,0.3646223731338978,0.22602827660739422,-1
16.923076923076923,0.0010234591386774007,0.3709778128301396,0.3678699872073005,0.18078674726626454,44
19.23076923076923,0.004859083479172305,0.35223295186695297,0.3701004307521017,0.16755638742133191,-1
15.214285714285714,0.004056689384229043,0.455704845049802,0.36419188625672283,0.2201538094702889,5
12.75,0.005698610708350316,0.4211802687495947,0.34860045835375786,0.2014055173494853,90
23.444444444444443,0.0014026543940417469,0.3449949435889721,0.36242437176406384,0.16747057368047535,40
22.77777777777778,0.00229670200496912,0.39959758147597313,0.3447739779949188,0.19405435165390372,-1
34.833333333333336,0.0028129647253081203,0.2919332468882203,0.34849445335567,0.13966871425509453,3
