epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.0196078431372549,-0.000487052951939404,0.9243048205971718,0.692621648311615,0.4557132441550493,0
0.0,0.00222099685925059,0.26502631697803736,0.6877449192106724,0.12341471287072636,0
0.006756756756756757,0.004908732837066054,0.16178052127361298,0.6672400385141373,0.06930912821553648,0
0.013888888888888888,0.003134657454211265,0.12262576632201672,0.6768965721130371,0.05140926147578284,0
0.027586206896551724,0.011217449326068163,0.15695064887404442,0.6812272295355797,0.06044560347800143,0
0.09352517985611511,0.013798421423416585,0.2674654945731163,0.6575215682387352,0.11335911089554429,0
0.15625,0.011473913269583136,0.3427149634808302,0.5949558764696121,0.15393401123583317,0
0.16083916083916083,0.007102934279828332,0.2868782449513674,0.5805702619254589,0.13053048611618578,0
0.234375,0.003701005218317732,0.15733985137194395,0.5820102654397488,0.06914881791453809,0
0.3333333333333333,0.004656650882679969,0.15457191225141287,0.5826763771474361,0.06680254137609154,0
0.40869565217391307,0.0036313513410277665,0.1683305762708187,0.5781318843364716,0.07475261786021292,0
0.37606837606837606,0.0036568701325450093,0.18693264666944742,0.5757856741547585,0.08405159809626639,0
0.5225225225225225,0.0047053348971530795,0.22161152120679617,0.5668359808623791,0.1004320653155446,1
0.7264150943396226,0.005076380388345569,0.24517903197556734,0.5373802818357944,0.1121393321081996,0
0.8484848484848485,0.003053806198295206,0.3106439709663391,0.5164966583251953,0.1471032127737999,0
0.8865979381443299,0.0023620526771992445,0.3303988929837942,0.5091120973229408,0.15774627355858684,1
0.9578947368421052,0.00697684203623794,0.3530445024371147,0.49928062595427036,0.16455260198563337,0
1.1521739130434783,0.005167709692614153,0.36644059978425503,0.48487191274762154,0.17320387065410614,0
1.2298850574712643,0.005404472700320184,0.3744897712022066,0.46220095455646515,0.17721840320155025,1
1.7702702702702702,0.0116482547018677,0.44081454537808895,0.4591714683920145,0.2041673013009131,2
1.6486486486486487,0.0054991343640722334,0.4499849732965231,0.42101965844631195,0.21528315637260675,1
2.1076923076923078,0.0049410483916290104,0.5009683221578598,0.4033103287220001,0.24151001032441854,4
2.980392156862745,0.005397458735387772,0.4951876178383827,0.3871587608009577,0.23832476139068604,5
4.621621621621622,0.00418141289264895,0.5003467164933681,0.38016796484589577,0.24219026998616755,2
4.828571428571428,0.005796001118142158,0.5806998815387487,0.361761424690485,0.28093632590025663,53
4.777777777777778,0.0059573405887931585,0.5928405225276947,0.3679432086646557,0.2867834884673357,-1
5.774193548387097,0.0043218256905674934,0.5295343697071075,0.3493596911430359,0.25695176469162107,17
13.6,0.002105998224578798,0.3439279906451702,0.3402348514646292,0.1664556465111673,-1
7.833333333333333,0.003051489999052137,0.5084273274987936,0.35055701807141304,0.24765660427510738,14
5.53125,0.0024741007364355028,0.6261294018477201,0.34156420826911926,0.30717495921999216,-1
10.052631578947368,0.002072491741273552,0.4968731664121151,0.3189309611916542,0.24317478016018867,11
11.764705882352942,0.005837345379404724,0.442709868773818,0.3272885624319315,0.21224470622837543,-1
22.77777777777778,0.0015861224674154073,0.3141979034990072,0.32925501093268394,0.15222028340213,25
17.333333333333332,-0.0014819771749898791,0.35292873345315456,0.32790262065827847,0.17466731811873615,-1
