epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.027210884353741496,0.005927478923695162,0.2118126079440117,0.6811095029115677,0.09316772990860045,0
0.03571428571428571,0.022412393213016912,0.10515710758045316,0.6477351561188698,0.023688808170845732,0
0.16923076923076924,0.010180680721532553,0.4439588002860546,0.6006037816405296,0.20579268177971244,0
0.2926829268292683,0.010082149383379146,0.28158321138471365,0.5339034050703049,0.12537042191252112,0
0.2459016393442623,0.002414265472907573,0.16550979763269424,0.5134646445512772,0.07520598740666173,0
0.22764227642276422,0.004144392383750528,0.15997249819338322,0.5547300577163696,0.07029455638257787,0
0.3474576271186441,0.004455351911019534,0.18642742279917002,0.5826093964278698,0.08293226838577539,0
0.6893203883495146,0.0043880457524210215,0.2878837250173092,0.5542725585401058,0.13401109306141734,1
0.8383838383838383,0.004782822419656441,0.3096950240433216,0.536190327256918,0.14470278518274426,1
0.989247311827957,0.005941698851529509,0.33953191339969635,0.5052918661385775,0.1587713393382728,2
1.3176470588235294,0.009370658663101494,0.3245584089308977,0.4712663684040308,0.14819587976671755,3
1.631578947368421,0.008822747506201267,0.3794335313141346,0.4460733626037836,0.17643328662961721,0
2.607142857142857,0.00912695040460676,0.4453962743282318,0.41700106114149094,0.20940118003636599,1
4.5,0.006545776122948155,0.4008694067597389,0.39755394123494625,0.18991338973864913,16
5.0,0.008308945340104401,0.47873824276030064,0.4015426281839609,0.2270447500050068,20
6.857142857142857,0.005523382959996953,0.4566260751555948,0.39419495182878833,0.21884770384606192,-1
12.1875,0.0033989525109063834,0.27972310688346624,0.3825535271316767,0.13263706513680518,2
22.8,-0.0002837941488798927,0.18520463389508865,0.3856592826983508,0.08902951976393952,164
22.153846153846153,0.0022929034365171738,0.2595821043307131,0.357025302269242,0.12392789476805112,151
15.538461538461538,0.0034027686924673617,0.3289432767778635,0.35780414566397667,0.15749082760885358,-1
24.1,-0.004447452517019378,0.1848642056186994,0.36832722690370345,0.09319628257718351,16
111.5,0.00326043349923566,0.11933825467713177,0.3514194078743458,0.05289450066629797,-1
43.6,0.0028232323529664427,0.14736588625237346,0.3421252407133579,0.06743845774326473,3
37.875,-0.0001711943794203841,0.15767771945051526,0.32674229274625366,0.0757426307739123,73
138.0,-0.0006061197258532047,0.08331361599266529,0.3476893946528435,0.03878603396005929,34
122.66666666666667,-8.519971743226051e-05,0.09602118931986668,0.3353803875269713,0.044741989932609375,-1
42.4,0.0026964924472849816,0.15428040362894535,0.3418170250952244,0.07102553891309071,50
72.25,-0.00018891426069395884,0.11072328899587904,0.35337388799304054,0.052016821024673324,-1
60.0,0.001221871572650141,0.1508357971906662,0.3314572191900677,0.07088145378252698,29
18.727272727272727,-0.0001881891512311995,0.3624679744243622,0.3156244270503521,0.17826593248173594,-1
112.33333333333333,-0.0012053094804286956,0.10372005939483643,0.3075413501262665,0.049989926312118765,119
65.2,0.0009478778811171651,0.11484730538601677,0.32373307769497234,0.05323844348701338,-1
82.0,-0.0020757181337103248,0.08848508354276419,0.3250639388958613,0.04306762048508972,26
88.5,0.0007813083222852304,0.1228377423607386,0.3145534017911324,0.057492028787517205,-1
73.0,0.0008123822335619479,0.1546527952887118,0.3215985335409641,0.07329802948515862,7
41.5,0.002607047247389952,0.20416307200988135,0.31134481562508476,0.09636104065510961,89
121.66666666666667,0.0011075858061236363,0.11621530657565152,0.3021611273288727,0.053978456632682574,61
108.0,0.0038442574441432953,0.05362149886786938,0.29757520370185375,0.019990740096545778,-1
130.5,0.0010590453779226855,0.06613657996058464,0.2935127019882202,0.029074117467787704,248
72.0,-0.00687162930262275,0.10424195718951523,0.2923410814255476,0.056069196929456666,-1
115.0,-0.0016035167314112186,0.09699654117226601,0.2953981840610504,0.04714780554175377,69
361.0,-0.00037336234862987813,0.02807539851906208,0.29071009961458355,0.011503960749206062,-1
136.33333333333334,-0.001601926051080227,0.06681043058633804,0.27888856679201124,0.03221825677901506,22
37.0,-0.0008621902303083947,0.12013612609160573,0.2855655111764607,0.05807459865402626,-1
208.0,0.0016228998700777689,0.04902752724786599,0.28642732997735343,0.020026590131844085,40
329.0,0.0031376610277220607,0.031390527806555234,0.2898238922158877,0.00965936427625517,-1
77.33333333333333,-0.0015686498954892159,0.08492841111386523,0.2877382986685809,0.041155472589547146,263
127.0,-0.00023816870008077886,0.06157719323204623,0.2967205180062188,0.028059559007589188,-1
67.25,0.0007184270303696394,0.061591509729623795,0.2810580596327782,0.02726674739969894,237
185.0,0.0013222517100749192,0.06668808600968784,0.2835416054284131,0.029186375896204955,-1
201.0,-0.0005227172554566942,0.05708284521925038,0.29014892310931767,0.026162650155160446,-1
104.0,0.0003780053685540738,0.03970677057362121,0.2908198988955954,0.01656718066205149,-1
109.5,-0.0012674322351813316,0.04462097689975053,0.2943366505205631,0.020634554384741932,224
54.5,-0.005654151784256101,0.09421800775453448,0.2878280896693468,0.049884874155395664,-1
55.25,-0.0018868779297918081,0.12252628919668496,0.30346208065748215,0.06011540196777787,-1
76.0,0.001499415813561748,0.1463435213355457,0.2940380643395817,0.06873196368927464,-1
115.5,0.0018564632491153829,0.04112134117852239,0.3074638527982375,0.015629569260293946,2
54.0,-0.0019738657865673304,0.13773936009965837,0.30850724317133427,0.06775847286917269,-1
78.0,0.0002625879886395791,0.05236021999050589,0.32063299768111286,0.022711192298790112,94
74.25,-0.0004946854896843433,0.08082219187847593,0.3060965565117923,0.03784481702711095,-1
89.0,0.0005672134851154528,0.0947389024260797,0.31365764297937093,0.043665660447195956,110
59.25,0.0020884968449964244,0.13672672321691232,0.29683547686128053,0.0633065094212618,-1
96.0,0.0009150380889574686,0.060925545082205816,0.2978382082212539,0.02656935221914734,-1
175.5,-0.00017919914367107244,0.03393565204281073,0.30968360488231367,0.01405018966537542,-1
143.0,-0.002121212013628123,0.05054183251593473,0.3099931292938736,0.0242921972322225,32
172.5,0.00252601420506835,0.058954782485961914,0.3114201021194458,0.023837176263332368,-1
277.5,-0.0006421543884931541,0.05187832200672568,0.299753313384405,0.023583782024727,97
