epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.006578947368421052,0.005013082118239254,0.23652354162186384,0.6864956319332123,0.10638373298570514,0
0.03496503496503497,0.020054663822520524,0.12688705697655678,0.6517525911331177,0.03687133910716511,0
0.25396825396825395,0.016700876643881202,0.2797930482774973,0.5778002440929413,0.1174176421482116,0
0.0948905109489051,0.00597952981479466,0.190706224180758,0.5303666815161705,0.084069914650172,0
0.29838709677419356,0.009918351657688618,0.14513221476227045,0.5879202708601952,0.0567685539717786,0
0.2459016393442623,0.00381987274158746,0.15250621642917395,0.5953614637255669,0.06647962148417719,0
0.39655172413793105,0.006190104992128909,0.18932569678872824,0.5905488766729832,0.0825672538485378,1
0.5267857142857143,0.0027805992867797613,0.20992290508002043,0.569768626242876,0.0964831670280546,0
0.7428571428571429,0.007595100993057713,0.24567966256290674,0.5459920689463615,0.10978480987250805,1
1.1123595505617978,0.011313015245832503,0.2941414136439562,0.5127093587070704,0.13063059840351343,0
1.1839080459770115,0.016347082098945975,0.3606172911822796,0.4892432205379009,0.1590691322926432,1
2.618181818181818,0.007820552971679717,0.4014896508306265,0.46079203113913536,0.18831635126844049,2
4.5675675675675675,0.0029242798045743257,0.40423562936484814,0.43204166926443577,0.1948731169104576,4
6.571428571428571,0.006267877935897559,0.37614232674241066,0.4322655722498894,0.177480629645288,7
12.5,0.0037376804975792766,0.23333874065428972,0.40472845546901226,0.10888440767303109,40
9.75,0.005144195747561753,0.40513751097023487,0.37971401400864124,0.19362742034718394,-1
17.384615384615383,0.0029560829074505497,0.26577475929961486,0.36814816383754506,0.12624981681651928,7
25.555555555555557,0.001139720669016242,0.20665290425805485,0.3563922766376944,0.09862280834247084,4
36.5,0.002347910194657743,0.19015758391469717,0.357441533356905,0.08915646746754646,49
22.666666666666668,0.002318360609933734,0.14475946687161922,0.34657003730535507,0.06659567274618894,-1
49.4,0.0008228482782012887,0.13351026011837852,0.35966315699948204,0.06233565074702104,22
30.5,0.002839944946269194,0.1397690342532264,0.3569236993789673,0.06347533451238026,-1
32.25,0.0019689383671471945,0.22354277811552348,0.3401270634249637,0.10640117996617367,115
35.166666666666664,0.0013636726653203368,0.17128020664677024,0.3377869054675102,0.08089856096194126,-1
31.0,0.0018482777522876859,0.20624724868685007,0.3299053832888603,0.09797629161039367,92
57.75,0.001094796640031478,0.12386821692480761,0.3245720828280729,0.05759359181255979,-1
59.75,0.0013440943633516629,0.11418154214819272,0.32908571594291264,0.05245581917309513,392
32.5,-0.001546438317745924,0.1545559267203013,0.3376862734556198,0.07544753907714039,-1
72.66666666666667,0.000645951833575964,0.11848621536046267,0.3257618434727192,0.05533953834674321,163
39.833333333333336,-0.0018028232993351088,0.17413094267249107,0.31857967045572066,0.08568249805830419,-1
103.33333333333333,-0.00026503375366978025,0.0962243340909481,0.32170846151269,0.045160115736982094,-1
66.0,0.004947402514517307,0.11501362527671613,0.3282530527365835,0.049276879988610744,-1
162.33333333333334,-4.313001409173012e-05,0.06748062925827172,0.32177671210633385,0.03056567733357143,125
157.66666666666666,0.00020622572462473596,0.05210917315312794,0.32920089960098264,0.02255635220291359,-1
46.8,0.0008042899563032039,0.1640928961774882,0.33061978396247416,0.07793596008902087,-1
122.5,0.0004845354188647535,0.05250111108438836,0.3260246084796058,0.022505774279125035,-1
121.5,0.002126190940746003,0.0523886363953352,0.31426111691527897,0.020925517090492778,797
71.33333333333333,0.0002218669978901744,0.07074148044921458,0.3273857608437538,0.03187501570209861,-1
108.5,0.0019168461440131068,0.0886312301736325,0.31786639243364334,0.03922010469250381,-1
568.0,0.0003705804531530636,0.03264336033565242,0.3137321312253068,0.012813778048971804,-1
59.714285714285715,0.0003929259555955087,0.17338060779917625,0.3325733225191793,0.08297164379919489,5
63.6,0.0005379153982452724,0.10839305121613585,0.3247954301212145,0.05041065560046421,-1
221.0,-4.255885869497433e-05,0.058557255717460066,0.3341121971607208,0.025980064790928736,17
448.0,-0.00036285082442742407,0.025172575884921986,0.3272596633795536,0.009676541970816977,-1
65.75,-0.0007967625156437096,0.1490131255827452,0.34179896900528356,0.07188533584734327,239
253.0,-0.0009012980800535944,0.03280751914199856,0.3457720975081126,0.013847336457628343,-1
361.5,-0.0005278903288099001,0.026692756117795997,0.34616836286940667,0.010412585016621172,-1
220.5,-0.004114831288461573,0.06257158872904256,0.33542539551854134,0.03204637210001238,-1
97.33333333333333,0.0019207604761634553,0.05792861928542455,0.3285589913527171,0.02375795887339683,144
51.2,-0.004738287117920424,0.11605486528653848,0.3556763027843676,0.059208956694132404,-1
16.23076923076923,0.0006594781880266964,0.1824627029709518,0.36585408449172974,0.08691333321621642,-1
21.0,0.0011430944261305472,0.22493278717293458,0.3765852591570686,0.10755744765457861,-1
48.285714285714285,0.0004739531874656677,0.16598493248224258,0.37472626447677615,0.07877125084400177,35
56.75,0.0017788262818666065,0.13620401392964757,0.38823259578031655,0.06244085442877429,-1
57.25,-0.0005716162678949974,0.16098631261026158,0.3832041147877188,0.07723273128709372,95
31.75,0.0026973646232172064,0.319798311904857,0.3712968700810483,0.1534888234577681,-1
47.6,0.005354628405150245,0.12721951459260547,0.34477050339474397,0.05480742486029425,157
60.0,0.0009350003126789542,0.111969794420635,0.36965637522585254,0.051353332298972154,-1
54.8,0.002818856667727232,0.10643372721970082,0.3609090015292168,0.04678891669027507,-1
189.0,0.0004970049152949027,0.06592768603669745,0.35469110522951397,0.028919926786329597,-1
81.33333333333333,0.0009867747107313739,0.08698302176263598,0.37293605671988594,0.038775375630292624,175
391.0,-0.0029964645925377098,0.030938298973653997,0.36343142815998625,0.014831299311481416,-1
111.5,-0.0016153286851476878,0.0355348625453189,0.34464922547340393,0.015936267969664186,-1
53.57142857142857,0.0008444832471598472,0.13892239332199097,0.36454470668520245,0.06497126516686487,-1
72.33333333333333,0.000401223951485008,0.1682873945683241,0.3678712658584118,0.08006376125558745,59
93.5,0.001369529800420558,0.11066106637870823,0.35397663712501526,0.05042123794555664,-1
65.4,-0.0006414940968776742,0.062092254015927516,0.3477147233982881,0.028210474314012874,48
268.0,-0.0022552055061647765,0.04662652107837953,0.3547419278245223,0.022021046582315313,-1
382.0,-0.0009338134301028081,0.028486667333969047,0.3605963002358164,0.011571184482558497,50
64.2,-0.000633569317869842,0.06682380956287186,0.3520939958592256,0.030524533824063838,-1
69.25,0.0022490895353257656,0.07814824478700758,0.35907908231019975,0.03323424207046628,757
130.0,-0.00017520657887584284,0.0311611211417537,0.3465926898153205,0.012289840752552999,-1
93.5,-4.294714717953293e-05,0.11034439297186004,0.34650224778387284,0.05175012105179054,125
139.5,0.005348092061467469,0.03251958829350769,0.3342301622033119,0.007569399802014232,-1
135.66666666666666,-0.0008751570867995422,0.04153055157512427,0.33928088943163554,0.01824762416848292,-1
159.0,-0.001032994898117107,0.05126762130986089,0.3610308701577394,0.023056496471247596,-1
154.5,-0.0030485949996444913,0.030983596791823706,0.34015479617648653,0.015138845331966877,83
80.0,0.001795867129283793,0.0483083884943934,0.35951613678651695,0.018763165318352336,-1
131.5,0.0038765862731165008,0.07608169532920185,0.3629724351983321,0.030534537190473394,67
