epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.012738853503184714,0.003641221090219915,1.0132719948887825,0.6893869899213314,0.49610091000795364,0
0.0,0.005204169545322657,0.26166442781686783,0.6747599020600319,0.1188804431585595,0
0.013333333333333334,0.005880559649085626,0.15100490394979715,0.6426664292812347,0.06319522755802609,0
0.013793103448275862,0.003932463296223432,0.07175902789458632,0.6020872555673122,0.025926178437657654,0
0.007042253521126761,0.0017057262593880296,0.046783947851508856,0.6014130748808384,0.015672116249334067,0
0.02857142857142857,0.0056626503937877715,0.04094490921124816,0.5848912037909031,0.008960892242612317,0
0.02857142857142857,0.012617180065717548,0.049868292873725295,0.5672757849097252,0.0066442087991163135,0
0.09022556390977443,0.009149020304903388,0.14841056521981955,0.5765632279217243,0.0592906303354539,0
0.11363636363636363,0.006411162146832794,0.3114796346053481,0.5690887123346329,0.14363776799291372,0
0.15441176470588236,0.008154654584359378,0.23971080966293812,0.5633099600672722,0.10606765164993703,0
0.2196969696969697,0.005274418042972684,0.1418797462247312,0.569147277623415,0.059973982570227236,0
0.24193548387096775,0.002851768396794796,0.12178122159093618,0.5816521793603897,0.05222232124651782,0
0.27419354838709675,0.004750302352476865,0.11541955778375268,0.5773525163531303,0.04718595102895051,0
0.39316239316239315,0.004426559986313805,0.1625938331708312,0.5689814276993275,0.07118054223246872,0
0.4336283185840708,0.006059270061086863,0.1793441865593195,0.5402102768421173,0.07821072061778978,0
0.5045871559633027,0.0027834507636725903,0.2327403612434864,0.5494970865547657,0.10809176065959036,0
0.7647058823529411,0.00622174158343114,0.29378099739551544,0.5362280271947384,0.13530647801235318,0
0.6730769230769231,0.0039714452577754855,0.28987298160791397,0.5209743939340115,0.1357553021516651,0
0.7572815533980582,0.0017194459796883166,0.30240603908896446,0.5008527003228664,0.1444750465452671,0
0.7254901960784313,0.0036880772677250206,0.33511300943791866,0.5001307744532824,0.15886711981147528,0
1.0217391304347827,0.004376976750791073,0.3558180648833513,0.49579739943146706,0.16857408080250025,0
0.9893617021276596,0.004560010973364115,0.3430129438638687,0.4802045654505491,0.1621444160118699,0
1.3333333333333333,0.006261676375288516,0.3647828437387943,0.4565667286515236,0.1715640784241259,0
1.2380952380952381,0.009238768718205392,0.4746238626539707,0.4677286222577095,0.22339587472379208,0
1.8088235294117647,0.005183733417652547,0.42229312285780907,0.4330852124840021,0.20163197442889214,1
2.1451612903225805,0.005469559546327218,0.4554168600589037,0.4383648596704006,0.21785522298887372,5
2.6,0.004120905534364283,0.5565849710255861,0.41847190260887146,0.26998686231672764,0
3.0408163265306123,0.0081807563547045,0.5550455302000046,0.41736963018774986,0.2651683120056987,2
3.951219512195122,0.005197102669626474,0.549946267157793,0.3948872946202755,0.2658271580003202,10
4.5675675675675675,0.005931869032792747,0.5673000551760197,0.39162990264594555,0.2738018585368991,-1
6.166666666666667,0.002973392780404538,0.5317847467958927,0.35798302479088306,0.25933914817869663,1
5.9,0.00289150548633188,0.594210397452116,0.3771005216985941,0.2904426911845803,5
9.45,0.00456032418878749,0.47501925379037857,0.36023789271712303,0.22934692353010178,8
11.444444444444445,0.003873012086842209,0.45085429586470127,0.350894333794713,0.21804519416764379,4
9.55,0.004213884763885289,0.5524871051311493,0.34207423962652683,0.26860891887918115,3
9.55,0.0008475955692119896,0.4776182398200035,0.33958422392606735,0.23456568270921707,3
21.5,0.00283101387321949,0.31264910474419594,0.3424651473760605,0.1500688875094056,3
14.75,0.0023129816706243312,0.3760628049310885,0.33296904438420344,0.18238873073929235,31
18.333333333333332,-0.00027420007459381046,0.4012214068104239,0.32572927369790916,0.19762761321137934,65
20.8,0.0027425987645983696,0.3250634027644992,0.310264278203249,0.15668646121048369,-1
19.181818181818183,-4.003720823675394e-05,0.4015441183000803,0.3082398511469364,0.19772969838231802,25
20.8,0.0038458986673504114,0.32698964700102806,0.3169926218688488,0.156478998309467,-1
