epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.0,0.0034300744882784784,0.18901312071830034,0.6882195435464382,0.08419429138302803,1
0.00641025641025641,0.024200625921366736,0.0808311109431088,0.6687433272600174,0.009527496062219143,0
0.17424242424242425,0.01934312644880265,0.3347067479044199,0.6068689487874508,0.14194155810400844,0
0.288,0.0145336365676485,0.30500458739697933,0.5231580138206482,0.13273707730695605,0
0.4017094017094017,0.010212580615188926,0.1524511738680303,0.5122682545334101,0.06089032324962318,0
0.5740740740740741,0.011571386974537745,0.21910208649933338,0.5896794870495796,0.09208286227658391,0
1.1764705882352942,0.013008683978114277,0.26881064753979445,0.5564661510288715,0.1158319793175906,0
2.7358490566037736,0.010300242342054844,0.32177197746932507,0.5103595107793808,0.1454821506049484,8
3.08,0.0077607567654922605,0.3687569685280323,0.48622046411037445,0.1717555238865316,20
5.967741935483871,0.01021360291633755,0.33740705996751785,0.4775310084223747,0.153714616317302,-1
9.363636363636363,0.007664314115091282,0.28609851353308735,0.43931736665613513,0.13099177094066844,14
33.42857142857143,0.00665947374449495,0.14971654248588226,0.40459972970625935,0.06415280031369013,-1
12.8125,0.003200228384230286,0.22429601475596428,0.41877527348697186,0.10476002632640302,78
30.142857142857142,-0.0016423551132902503,0.16011998150497675,0.40274675376713276,0.07767487686942331,-1
83.5,-0.0008820788934826851,0.08836187313621242,0.38505909716089565,0.041212424325446285,197
45.0,-0.0009453385719098151,0.13086826959624887,0.3912629000842571,0.06246684325742535,-1
399.0,0.0019067161684406214,0.03798658426465659,0.3819097116075713,0.01326747907020537,4763
151.33333333333334,-9.444988135135534e-05,0.0733774487267841,0.3843927401484865,0.03293924710967324,-1
308.0,0.005680914629589428,0.03754432486708869,0.3946031481027603,0.00914521640251306,-1
363.0,-0.0048798835621430324,0.03794914491188068,0.3889097101413287,0.019965359806799546,-1
92.5,-0.0025072142964711894,0.07318078919693276,0.3738711443212297,0.03535889853136959,-1
138.0,0.0035199828911572696,0.08429140532389283,0.37268740981817244,0.03489884509472176,-1
991.0,-0.00012220248375853447,0.018304424596414584,0.3535018469372841,0.00573939656239156,-1
378.0,-0.0012790342723881757,0.029049627896812227,0.40251872495368674,0.011778660584241152,-1
178.0,0.0012076644656749873,0.06787430541589856,0.3775936422439722,0.028953552765485186,5002
681.0,-6.0004526749253275e-05,0.021511918837204574,0.3743473827838898,0.00707249078899622,-1
405.0,-0.0020876192841036566,0.023530435844742018,0.38192823220943584,0.01003355528067412,-1
546.0,-0.0003203798522008583,0.026367642730474473,0.37385882772505286,0.009765613032504917,-1
1159.0,0.0016183991313857191,0.008196589950581683,0.3593726641991559,-0.001113830750588985,-1
17.916666666666668,-0.0009665353333248812,0.1772588132058873,0.34728076528100404,0.0861231330782175,-1
31.571428571428573,0.0030607276712544262,0.1558605395257473,0.3587349597364664,0.07128219335572794,-1
74.33333333333333,-0.0012856951798312366,0.062286269036121666,0.3819127790629864,0.028609702887479216,-1
278.0,-0.005304520018398762,0.05471454290673137,0.4057370230555534,0.02860442125238478,3857
8.625,0.0002708987278096816,0.7173298246720258,0.38444940658176646,0.354549518402885,-1
12.588235294117647,0.009050098412177143,0.5570533801527584,0.37507692330023823,0.26572582300971537,-1
36.5,0.0026157472748309374,0.2651614146307111,0.4048857279121876,0.12591610205709003,-1
46.8,-0.003451597493361024,0.2091085104381337,0.3502563220613143,0.10450328985119567,-1
137.5,0.003081199317239225,0.046876541990786794,0.3899079471826553,0.01645799232646823,-1
91.33333333333333,0.0036197009496390818,0.06291482662782073,0.404217766225338,0.023795534484088422,-1
326.0,-0.0009233057692957422,0.02065822369574259,0.39939595262209576,0.007258457927188526,-1
76.25,0.003635300217535008,0.09614355980672619,0.3900577493689277,0.040535903006622735,395
356.0,0.004948965488718106,0.03281525178597523,0.4322389100606625,0.007136270869523287,-1
275.0,0.0012566302670165897,0.015568851167336107,0.4098267421126366,0.0024295279290527105,-1
271.0,0.0015116710681468248,0.02330566053278744,0.4091656967997551,0.006049502990208566,-1
82.0,0.0032221699366346,0.10150982330863674,0.4172637425363064,0.04336010441572095,922
47.333333333333336,0.004785341321535054,0.18517842658218883,0.4303440068449293,0.08350043136271693,-1
53.4,0.006008748523890972,0.14226138032972813,0.39857094287872313,0.06113623194396496,-1
78.75,0.0023106467788634095,0.11316157261962476,0.41898107528686523,0.05008032825856429,-1
236.0,0.0036605305093176223,0.04432621735202916,0.4206276290556964,0.014296301969272248,100000
0,0,0,0,0,100000
0,0,0,0,0,100000
