epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.02564102564102564,0.005236187775153667,0.3759070932865143,0.6896606124937534,0.17582075344398618,0
0.006535947712418301,0.029866397904697806,0.1711011566221714,0.6712977699935436,0.04897120164241642,0
0.18181818181818182,0.016213161579798907,0.5266925934702158,0.5983126647770405,0.24115001130849123,0
0.1791044776119403,0.00633084267610684,0.5035098604857922,0.515797033905983,0.24026612006127834,0
0.13286713286713286,0.01824420253979042,0.2295778999105096,0.5661630816757679,0.09088311530649662,0
0.45217391304347826,0.010997872799634933,0.2202292624861002,0.5873727761209011,0.09324303123867139,0
0.33884297520661155,0.004077267774846405,0.19397652335464954,0.6003798767924309,0.08690719492733479,0
0.43103448275862066,0.003918779781088233,0.21584118250757456,0.5772952996194363,0.0982288580853492,0
0.6071428571428571,0.0026558139943517745,0.22287766449153423,0.5645829550921917,0.10313718859106302,0
0.6448598130841121,0.004342614935012534,0.2429517013952136,0.5321971103549004,0.11181126441806555,0
0.9042553191489362,0.0041472314624115825,0.33217781223356724,0.5086937062442303,0.15685473894700408,1
1.2873563218390804,0.005506314570084214,0.3465566150844097,0.47714843414723873,0.16300050867721438,1
1.2941176470588236,0.0078041175729595125,0.4123988077044487,0.4639212545007467,0.1937560704536736,0
1.8428571428571427,0.007299193530343473,0.45647131837904453,0.4414634071290493,0.2165218312293291,2
2.45,0.007403338968288153,0.47107584960758686,0.43013108894228935,0.22383327409625053,2
3.4468085106382977,0.0076321474625729024,0.43418055959045887,0.39921997487545013,0.20546593330800533,14
4.9714285714285715,0.0061582368216477334,0.4447735883295536,0.38198469392955303,0.21240870282053947,10
6.193548387096774,0.0019041144782129455,0.4868193058406605,0.37375224162550535,0.237768011934617,25
6.814814814814815,0.003355383698362857,0.4425142500549555,0.3745153471827507,0.21415658970363438,10
13.533333333333333,0.003297646646387875,0.3069866243749857,0.3859332874417305,0.1463363326038234,19
13.1875,0.003951173385276514,0.3605193855131374,0.36675454413189607,0.17264097833129413,32
26.555555555555557,0.0029262296545008817,0.22227183688018057,0.3649794922934638,0.10455989299548997,1
26.88888888888889,0.003445165309434136,0.24203086147705713,0.37136739326847923,0.11385659257777864,34
20.9,0.0048095762031152844,0.33332516625523567,0.34774699434638023,0.1583755383035168,4
55.0,0.0023353376309387386,0.15211832337081432,0.3472452871501446,0.07025136996526271,1
11.647058823529411,0.0042451041808817536,0.4592467490583658,0.3575047105550766,0.2218032218515873,46
40.0,0.0014565765029854244,0.2220661093791326,0.35177624391184914,0.10605871366957824,16
30.428571428571427,0.0029574857326224446,0.24378629168495536,0.35675467923283577,0.11536811318364926,71
23.181818181818183,0.0023841211866391333,0.3233566237123389,0.3386775443428441,0.1559074177945915,253
42.142857142857146,0.0011549681128764694,0.19642440297386862,0.34085935625162994,0.09364863976158878,21
52.166666666666664,0.0003643988267235134,0.1705642336088678,0.3376792708168859,0.08154092453744101,26
47.42857142857143,0.00046859713271260264,0.1754004180431366,0.3378700160980225,0.08385291285812854,131
78.0,0.00033336335464435467,0.11944633985266966,0.3408901218105765,0.05598090587676886,235
112.5,0.001330226892605424,0.10025406163185835,0.35377993807196617,0.04525900511362124,205
54.75,-0.002069865062367171,0.1164483125321567,0.33843974210321903,0.05690962362859864,50
122.0,0.002961177249542541,0.08447523083951738,0.33612358901235795,0.035915202047261924,203
198.0,0.002304573976916486,0.07170043782941227,0.3397538261166934,0.030148107413973273,42
77.0,-0.0017361427821657237,0.14491821650196524,0.3161488087738262,0.07103376187767614,160
85.25,0.001778976060450077,0.08579069003462791,0.3172324728965759,0.03794404508545995,65
30.285714285714285,-0.0025323163135908544,0.1718095219694078,0.3075340837240219,0.08536173538595904,125
101.0,-0.0025362777947024865,0.09281393140554428,0.32577838003635406,0.04568545999725095,581
78.0,-0.0030863890972207576,0.09132540927213781,0.31267480464542613,0.04562234566273058,457
117.0,-0.000225139781832695,0.09454132485039093,0.3361383010359371,0.044134419534684104,10
180.0,-0.0014968318148301197,0.06659395011285177,0.3322467918579395,0.031471339000675544,302
225.5,-0.0007415728530648983,0.03979237925148371,0.32475324923341925,0.017390230197854566,70
115.0,0.0004936534199206268,0.08477272400084664,0.31344811180058646,0.03875822776599842,7
109.0,-0.0004987659340258688,0.09864592808298767,0.30556831136345863,0.04676604717678856,20
59.75,-1.1740407596031824e-05,0.09817910111612743,0.30590712196297115,0.046042219942642584,163
93.0,-0.00048538209456536506,0.09397846777681951,0.3052557817211858,0.04442205844895431,53
283.0,-0.001305025559850037,0.03080091243609786,0.30492373555898666,0.01365624404279515,2
87.66666666666667,-0.0009795652065230044,0.07645184821204136,0.29620708917316635,0.03624341956731912,26
484.0,-0.00046289930386202675,0.029708802167858397,0.29608878833906993,0.012356413056009583,97
135.0,-3.9390893653035165e-05,0.08315657675266266,0.2826639324426651,0.03879103879444301,110
82.0,0.0005269680793086687,0.08104401785466406,0.29835567540592617,0.03701148308917052,2
284.0,0.00031307160056063106,0.036799680352920576,0.2885964612166087,0.015200804209425336,145
130.0,0.0051613148105771915,0.08737478826783206,0.2910969006387811,0.035615110242935386,347
86.6,0.0016859554743859917,0.11746051022782922,0.294903801754117,0.05409526266157627,229
76.5,0.006892355074259368,0.07354064234955744,0.30185852402990515,0.026859380971555682,77
293.0,0.0005181138625457173,0.03913719907757782,0.305200932990937,0.01599847733797062,2
61.5,0.0010232350582049952,0.0867396526866489,0.2980317109160953,0.03936627424425549,34
147.5,1.8768544707979474e-05,0.08007243328860827,0.3039985043661935,0.036977462914018405,33
