epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.02,0.004395777068566531,0.18685836996883154,0.6843312121927738,0.08219009544700384,0
0.05714285714285714,0.016200866200961173,0.10926126269623637,0.655371643602848,0.031876049091806635,0
0.11627906976744186,0.016495355346705765,0.13285792199894786,0.5925923846662045,0.04400768186314963,0
0.14925373134328357,0.01364452566485852,0.2194177145138383,0.511406073346734,0.09095027146395296,0
0.18045112781954886,0.00991073000477627,0.17109039053320885,0.545839287340641,0.07017607270972803,0
0.3504273504273504,0.0029234168177936226,0.13337005767971277,0.5621083378791809,0.05814052917412482,0
0.46788990825688076,0.013176585140172392,0.14194765873253345,0.57706493511796,0.05202659568749368,0
1.6388888888888888,0.009952535561751574,0.26702403649687767,0.535163301974535,0.11820784932933748,0
2.607142857142857,0.007988636149093509,0.29394817911088467,0.49233487248420715,0.1340621041599661,20
5.67741935483871,0.007923855213448405,0.25942787528038025,0.45421435311436653,0.11724793910980225,0
10.157894736842104,0.002820947178406641,0.1425967263057828,0.4425393883138895,0.06405202226596884,0
12.5,0.005681617796653882,0.22976165264844894,0.40269885212183,0.10517221677582711,35
21.2,0.0014112766657490283,0.16834650933742523,0.3979148808866739,0.07878282875753939,0
75.0,-0.010256967827444896,0.08457251288928092,0.3745463415980339,0.04879776056623086,0
29.875,0.002825690536863274,0.1935755196544859,0.3658340490526623,0.09030372908131944,193
51.666666666666664,0.002301932039225231,0.1427034819903581,0.3750775586003843,0.06529903456406749,0
28.875,0.008119090734159244,0.14149155160960028,0.3837912187856786,0.058788772453280055,0
47.4,0.0019266024122343345,0.1637531216530239,0.3898386744891896,0.07605157272123239,151
93.66666666666667,-0.0008202571189031005,0.09502837490290403,0.35482540130615237,0.04478619156870991,0
63.2,0.0014614995730959852,0.144896372180918,0.3533774083075316,0.06745291323117587,0
71.25,0.0019680505973242576,0.12791294214271365,0.35128808447292875,0.0584755391325979,139
445.0,-0.0019227893644711003,0.02576471577049233,0.3621223522350192,0.011183924187207595,0
224.0,0.001654967200011015,0.0572536822874099,0.3385148625820875,0.02358672471018508,0
255.0,0.0004955264110420201,0.03836043219308596,0.3601546182825759,0.015083143575670751,100000
0,0,0,0,0,22760
616.5,-3.0037905606958602e-05,0.025937721262582474,0.3708542373445299,0.009290356688304907,0
159.33333333333334,-0.0005880740072046007,0.07001514046319894,0.3515896780150277,0.03207974719948002,0
470.0,-0.0006523158036820266,0.03041291103252898,0.33964988157369086,0.012462272909402416,19
72.75,0.0050144803133748824,0.08863905941446622,0.354135084719885,0.03576369951700881,0
314.0,5.2408517702766084e-05,0.023596610873937607,0.3766688082529151,0.007979209251377893,0
353.0,0.001875236164778471,0.014955034801879754,0.3691090735105368,0.001911190410072987,14423
79.75,0.00507672359842969,0.06990029152644717,0.3637914346612018,0.026235507922651974,0
220.0,0.0005275124276522547,0.02594526926986873,0.3563569560647011,0.008881552603270393,0
309.0,0.0033436845141378317,0.035914295479993925,0.35811668092554266,0.011032296154140071,100000
0,0,0,0,0,100000
0,0,0,0,0,100000
