epoch_pipes,epoch_loss_clip,epoch_loss_val,epoch_loss_ent,epoch_loss_tot,epoch_test_pipes
0.013071895424836602,0.005686530843377113,0.20976180955767632,0.6827689968049526,0.09236668268567882,0
0.07407407407407407,0.018756587815005332,0.1280612708069384,0.6453642547130585,0.03882040540338494,0
0.13636363636363635,0.016992047079838812,0.17139420937746763,0.5743586346507072,0.06296147129614837,0
0.24427480916030533,0.015327858505770564,0.2705363957211375,0.5154945142567158,0.11478539591189474,0
0.18461538461538463,0.008108627574983984,0.11600567121058702,0.5547718703746796,0.0443464900017716,0
0.35964912280701755,0.006501667114207521,0.14162691729143262,0.5939833000302315,0.058371960651129484,0
0.6095238095238096,0.010020446119597182,0.2154264310374856,0.5763097442686558,0.09192967298440635,0
0.9263157894736842,0.009799166524317116,0.2650991212576628,0.5711380988359451,0.11703901481814682,0
1.4935064935064934,0.015215225983411074,0.33781421557068825,0.5303439982235432,0.14838844118639827,6
2.5535714285714284,0.008854786166921258,0.34070856124162674,0.4875217489898205,0.15662427595816553,0
3.6,0.011570911505259573,0.34248792566359043,0.448110394179821,0.15519194933585823,0
6.678571428571429,0.006184460973599926,0.2998148575425148,0.437984025105834,0.13934312714263797,13
10.526315789473685,0.007996518863365054,0.260645916685462,0.3940912652760744,0.11838552873814479,0
19.0,0.007559302495792508,0.1603072015568614,0.4100552834570408,0.06849374482408166,0
12.0,-0.005016332375817001,0.2372987549751997,0.3765280470252037,0.11990042810793966,12
30.875,-0.0010100976613007095,0.18051710646403463,0.38468591163032934,0.0874217925348172,0
22.181818181818183,0.0025925611292845325,0.17742787458394704,0.3773646762496547,0.08234773027269464,0
20.5,0.006881383422296494,0.20147752482444048,0.4045757055282593,0.08981162204872817,14
34.714285714285715,0.001072588169740306,0.15293465347753632,0.4115826206074821,0.0712789128948417,0
46.6,-0.00054446591393036,0.16178001638721018,0.3850826691178715,0.07758364892181228,0
45.2,0.003191749400952283,0.1625109446399352,0.4089873941505657,0.07397384963491384,44
128.5,-0.000494099712293399,0.08141322012402509,0.3987775178332078,0.0372129344430409,0
87.33333333333333,-0.00026459496860441406,0.09724801641545798,0.39564396205701324,0.04493216340626149,0
117.5,0.003783815704724368,0.09997420670355067,0.4084475426112904,0.04211881241815932,82
78.66666666666667,0.00540841677609612,0.07465603355975713,0.37266364167718324,0.0281929633963634,0
87.0,0.002976475871707264,0.12693420856406815,0.3946652083020461,0.05654397592144577,0
164.5,-0.0011504743403444688,0.08299359461913507,0.39553723980983096,0.0386918995451803,1
110.0,-0.00012949560186825693,0.06863053678534925,0.39119372330605984,0.03053282825567294,0
59.5,-0.000576403978116372,0.16330558499869177,0.380359213141834,0.07842560435700066,0
281.0,0.0005124772433191538,0.053754186257719994,0.38357272297143935,0.022528888750821353,133
296.0,0.0038083678643618312,0.02647942402178333,0.3716075434571221,0.005715269007764402,0
243.0,0.0006847330635147436,0.03667997467730726,0.3892571219376155,0.013762683175238115,0
58.285714285714285,0.0003745206631720066,0.09450849915544192,0.38578006327152253,0.04302192777395249,16
220.5,0.003021363416337408,0.04796566616278142,0.36969330441206694,0.01726453690935159,0
69.5,0.0006899344269186258,0.10343012865632772,0.38803108781576157,0.04714481944683939,0
335.0,0.004300693748518825,0.03504419683789214,0.39336350932717323,0.009287768887588754,9226
312.0,0.0011156449327245355,0.041887028102317585,0.38067640364170074,0.016021104767392186,0
223.0,0.0018794462666846812,0.03475874359719455,0.36461988650262356,0.011853726726258174,0
73.33333333333333,0.004133905284106731,0.16410798742435873,0.38761173747479916,0.07404397279606201,16
568.0,-0.0006538084083486621,0.026283082097950505,0.3667976042119468,0.010127373851790297,0
189.0,-0.0006146640017894762,0.023042012504967197,0.37399016161050114,0.008395768568984099,0
94.66666666666667,0.0006519729005438941,0.08482051977799052,0.37752739730335416,0.037983013627429806,56
166.0,0.0019360877534685035,0.07928798658152421,0.3806652141114076,0.03390125324949622,0
542.0,0.0007877274631307676,0.03140190191184863,0.381071354334171,0.01110250981620107,0
255.0,0.001586204498178429,0.0534476518837942,0.373819993601905,0.021399422251205478,779
304.0,-0.0014967990573495626,0.01975203741511161,0.39226666770198126,0.00745015075980601,0
1363.0,-0.000966810155659914,0.01617951668333262,0.4371423229575157,0.004685145202092827,0
12.0625,0.00045049976324662566,0.5054322369396687,0.3903367258608341,0.2483622534200549,100000
0,0,0,0,0,100000
0,0,0,0,0,100000
